TV,Radio,Newspaper
69.2,20.5,18.3
50.0,11.6,18.4
90.4,0.3,23.2
289.7,42.3,51.2
170.2,7.8,35.2
56.2,5.7,29.7
8.7,48.9,75.0
240.1,7.3,8.7
23.8,35.1,65.9
197.6,23.3,14.2
261.3,42.7,54.7
87.2,11.8,25.9
156.6,2.6,8.3
187.8,21.1,9.5
76.4,26.7,22.3
120.2,19.6,11.6
265.6,20.0,0.3
0.7,39.6,8.7
74.7,49.4,45.7
213.4,24.6,13.1
287.6,43.0,71.8
140.3,1.9,9.0
175.1,22.5,31.5
131.7,18.4,34.6
53.5,2.0,21.4
123.1,34.6,12.4
165.6,10.0,17.6
205.0,45.1,19.6
224.0,2.4,15.6
25.1,25.7,43.3
67.8,36.6,114.0
198.9,49.4,60.0
280.7,13.9,37.0
241.7,38.0,23.2
13.2,15.9,49.6
18.7,12.1,23.4
59.6,12.0,43.1
180.8,10.8,58.4
68.4,44.5,35.6
25.0,11.0,29.7
36.9,38.6,65.6
31.5,24.6,2.2
142.9,29.3,12.6
209.6,20.6,10.7
215.4,23.6,57.6
102.7,29.6,8.4
8.6,2.1,1.0
16.9,43.7,89.4
125.7,36.9,79.2
104.6,5.7,34.4
109.8,14.3,31.7
229.5,32.3,74.2
253.8,21.3,30.0
184.9,21.0,22.0
44.7,25.8,20.6
62.3,12.6,18.3
292.9,28.3,43.2
172.5,18.1,30.7
202.5,22.3,31.6
7.3,28.1,41.4
